,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,ORGQ_SUBJECT,ORGQ_TEXT,genre
0,Q268,Advice and Help,2013-05-02 19:43:00,Q268_R4,4,PerfectMatch,U4882,ankukuma,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Good Bank,Which is a good bank as per your experience in Doha,none
1,Q268,Advice and Help,2013-12-31 10:19:32,Q268_R5,5,PerfectMatch,U4880,9chimera11,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),Good Bank,Which is a good bank as per your experience in Doha,none
2,Q268,Advice and Help,2015-01-02 03:43:21,Q268_R10,10,PerfectMatch,U4733,Caramellatte,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,Good Bank,Which is a good bank as per your experience in Doha,none
3,Q268,Moving to Qatar,2007-06-27 15:38:30,Q268_R13,13,PerfectMatch,U4909,msmay,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,Good Bank,Which is a good bank as per your experience in Doha,none
4,Q268,Qatar Living Lounge,2012-02-04 10:43:36,Q268_R14,14,Relevant,U2,anonymous,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Good Bank,Which is a good bank as per your experience in Doha,none
5,Q268,Moving to Qatar,2013-07-31 02:27:08,Q268_R16,16,Relevant,U5151,shehabi,Hi ti all QL's; What bank you are using? and why? Are you using this bank just because it has an affiliate at home? Regards;,Good Bank,Which is a good bank as per your experience in Doha,none
6,Q268,Advice and Help,2007-05-06 11:34:28,Q268_R19,19,Relevant,U4945,rabie,Any idea about good Islamic banks in Qatar? Services / products wise? Recommendation / experiences Is there any Islamic services @ commercial bank ?,Good Bank,Which is a good bank as per your experience in Doha,none
7,Q268,Moving to Qatar,2012-09-25 15:36:57,Q268_R27,27,Irrelevant,U267,nemesis01,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Good Bank,Which is a good bank as per your experience in Doha,none
8,Q268,Moving to Qatar,2008-05-09 23:20:40,Q268_R29,29,PerfectMatch,U2,anonymous,Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,Good Bank,Which is a good bank as per your experience in Doha,none
9,Q268,Investment and Finance,2011-08-18 00:08:35,Q268_R31,31,Relevant,U1111,lraep_elehcim86,what is the best bank to open a savings account in doha?,Good Bank,Which is a good bank as per your experience in Doha,none
