,ORGQ_ID,RELQ_CATEGORY,RELQ_DATE,RELQ_ID,RELQ_RANKING_ORDER,RELQ_RELEVANCE2ORGQ,RELQ_USERID,RELQ_USERNAME,RELQ_text,RelQSubject,ORGQ_SUBJECT,ORGQ_TEXT,genre,id_int
0,Q388,Advice and Help,2009-05-17 22:23:52,Q388_R14,14,Irrelevant,U2935,Yui,Schengen Visa @ Greece Embassy Do you know how long it will take to get Schengen Visa from Embassy of Greece? 3 days? 1 week? any idea? Thanks.,Schengen Visa @ Greece Embassy,HOW TO APPLY AND OBTAIN VISAS TO UK AND SPAIN,HOW TO APPLY AND OBTAIN VISAS TO UK AND SPAIN Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you,none,0
1,Q388,Visas and Permits,2009-11-19 10:16:44,Q388_R21,21,Irrelevant,U1001,labda06,HELLLLPPPP! Now that I have your attention (good morning btw ;)... Does anyone know if transit visa's are issued here?,HELLLLPPPP!,HOW TO APPLY AND OBTAIN VISAS TO UK AND SPAIN,HOW TO APPLY AND OBTAIN VISAS TO UK AND SPAIN Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you,none,1
2,Q388,Visas and Permits,2008-04-07 06:25:40,Q388_R23,23,Irrelevant,U577,Aunt Polly,"Swiss embassy Hi there. Can anyone tell me if there is a Swiss embassy in Doha ? If so , where is it ? Thanks",Swiss embassy,HOW TO APPLY AND OBTAIN VISAS TO UK AND SPAIN,HOW TO APPLY AND OBTAIN VISAS TO UK AND SPAIN Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you,none,2
3,Q388,Qatar Living Lounge ,2007-11-13 13:28:07,Q388_R24,24,Irrelevant,U15,Oryx,"Worst Embassy in Qatar? Ok - your nominations please for the ""Most Useless Embassy"" in Qatar? Who should have their little diplomatic flag stuffed up their nostril? Who forgets who pays their salaries to swan around to cocktail parties? Who couldn't get care less about the citizens as long as they get to have a shiny car? Who thinks a visa is a card to go shopping with? Please Give me reasons.... no more than 300 words ... thanks a bundle.",Worst Embassy in Qatar?,HOW TO APPLY AND OBTAIN VISAS TO UK AND SPAIN,HOW TO APPLY AND OBTAIN VISAS TO UK AND SPAIN Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you,none,3
4,Q388,Visas and Permits,2006-10-14 15:15:32,Q388_R28,28,Irrelevant,U58158,BethRÃÂ±chards,"Coming to doha next week - need tourist visa! Hi there, I am coming to doha on Thursday and I know I will need a tourist visa. Someone mentioned that I get it at the airport for 55riyals, is this correct? I saw on the Qatar Government website that you needed evidence of which hotel you would be staying in? But I am staying with friends during my stay? Any advice would be good as I am quite nervous about flying alone and dont want any problems when I arrive! Thanks, Beth :-)",Coming to doha next week - need tourist visa!,HOW TO APPLY AND OBTAIN VISAS TO UK AND SPAIN,HOW TO APPLY AND OBTAIN VISAS TO UK AND SPAIN Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you,none,4
5,Q388,Visas and Permits,2010-11-03 11:33:09,Q388_R31,31,Irrelevant,U624,somwerNdmiddle,"Visa Upon Arrival my sister will be coming over from Abu Dhabi for the Eid, her profession stated in her visa is ARCHITECT, does this qualify for VISA UPON ARRIVAL? if yes, where in the airport should she apply this and how much will be the cost?",Visa Upon Arrival,HOW TO APPLY AND OBTAIN VISAS TO UK AND SPAIN,HOW TO APPLY AND OBTAIN VISAS TO UK AND SPAIN Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you,none,5
6,Q388,Welcome to Qatar,2008-09-17 09:23:06,Q388_R42,42,Irrelevant,U1196,Translator,"What property to invest in? Anyone shopped lately for real estate investment opportunity in Qatar? Can you please share your advice with us. I was told that the Pearl project is being offered by many companies and at a variety of terms. Also, I was wondering if the Pearl is the only place at this time. I checked Damac for Lusiel but I was not convinced for some reason. Anyone looked at the development project in Al-Khor?",What property to invest in?,HOW TO APPLY AND OBTAIN VISAS TO UK AND SPAIN,HOW TO APPLY AND OBTAIN VISAS TO UK AND SPAIN Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you,none,6
7,Q388,Qatar Living Lounge ,2007-09-01 01:01:57,Q388_R43,43,Irrelevant,U21,Terramax,"Qatar credit cards abroad problems I was in Russia in may and was unpleasantly surprised to find out that my QNB cards didn't work at all, while my Brazilian cards, and Commercial Bank cards worked flawlessly. Of course when I complained to QNB they blamed the Russian side (why Commercial Bank cards worked then?) Did anyone else have had this sort of problems? If yes, what bank and what country?<!--break--<",Qatar credit cards abroad problems,HOW TO APPLY AND OBTAIN VISAS TO UK AND SPAIN,HOW TO APPLY AND OBTAIN VISAS TO UK AND SPAIN Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you,none,7
8,Q388,Welcome to Qatar,2008-11-26 10:51:20,Q388_R45,45,Irrelevant,U454,wizz14,Need help is it fraud or ok ? I received one letter from spain company with online interview form. I filled and sent. Today I received reply from them along offered letter and they congratulated me for new appointement. For visa process they given me one company name along all contacts. They told all expensis will be reimburse after reach spain. Please guide me is that could true or fraud ?,Need help is it fraud or ok ?,HOW TO APPLY AND OBTAIN VISAS TO UK AND SPAIN,HOW TO APPLY AND OBTAIN VISAS TO UK AND SPAIN Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you,none,8
9,Q388,Moving to Qatar,2008-05-21 16:09:45,Q388_R48,48,Irrelevant,U3325,tripema,"Car Rental In Doha Hi Everyone I will be arriving in Doha in the next couple of weeks and will need to rent a car soon after I arrive. I was wondering if anyone knew how easy/difficult it is to do this and what would be the costs? Also names and contacts of rental companies. I will be bringing with me a UK driving Licence and an international driving licence. I will be needing a five door hatchback model, nothing too large or fancy and will be needing to rent for 3 or 4 months. Any advice would be appreciated.",Car Rental In Doha,HOW TO APPLY AND OBTAIN VISAS TO UK AND SPAIN,HOW TO APPLY AND OBTAIN VISAS TO UK AND SPAIN Can someone suggest a link or explain how to obtain visas for family hoping to go on vacation to The UK and Spain? We are bona fide residents in Qatar by the way. Thank you,none,9
